image,prediction_class,confidence,x1,y1,x2,y2
BikesHelmets102_png.rf.b771e83db4052e5e48900f1d9f4ee68e.jpg,With Helmet,0.841342,396.15,31.61,478.57,132.48
BikesHelmets102_png.rf.b771e83db4052e5e48900f1d9f4ee68e.jpg,With Helmet,0.743004,218.15,124.52,280.57,197.62
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,Without Helmet,0.788407,326.96,163.16,364.28,225.15
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,Without Helmet,0.758588,523.75,129.51,565.56,205.56
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,Without Helmet,0.706654,503.2,136.02,531.91,197.16
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,Without Helmet,0.696624,292.35,122.53,316.41,167.73
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,Without Helmet,0.689101,85.7,104.76,110.58,150.52
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,Without Helmet,0.63462,109.55,95.31,130.38,132.49
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,Without Helmet,0.610798,191.15,119.22,216.69,158.71
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,Without Helmet,0.576577,265.83,89.22,285.42,121.68
BikesHelmets113_png.rf.ce74cc3e9c8d03be417b6cd16444261e.jpg,With Helmet,0.872864,237.35,7.89,315.77,125.97
BikesHelmets113_png.rf.ce74cc3e9c8d03be417b6cd16444261e.jpg,Without Helmet,0.864083,368.38,24.32,430.64,124.93
BikesHelmets143_png.rf.caf0aacf12adfbfa16b20b8c3563a803.jpg,Without Helmet,0.856141,153.44,61.42,204.78,160.6
BikesHelmets143_png.rf.caf0aacf12adfbfa16b20b8c3563a803.jpg,Without Helmet,0.84917,76.33,48.85,122.66,143.64
BikesHelmets143_png.rf.caf0aacf12adfbfa16b20b8c3563a803.jpg,Without Helmet,0.831184,186.69,12.96,237.51,107.41
BikesHelmets143_png.rf.caf0aacf12adfbfa16b20b8c3563a803.jpg,Without Helmet,0.782509,513.09,60.58,558.83,151.65
BikesHelmets143_png.rf.caf0aacf12adfbfa16b20b8c3563a803.jpg,Without Helmet,0.782084,535.32,115.82,583.5,185.97
BikesHelmets143_png.rf.caf0aacf12adfbfa16b20b8c3563a803.jpg,Without Helmet,0.710272,252.14,39.16,282.62,102.19
BikesHelmets143_png.rf.caf0aacf12adfbfa16b20b8c3563a803.jpg,Without Helmet,0.709806,301.27,59.21,344.71,144.34
BikesHelmets158_png.rf.71cdb3536b840ccc2f0e44d1e5ce36e3.jpg,With Helmet,0.907574,231.55,8.81,301.34,132.99
BikesHelmets183_png.rf.1f9ebed2be11011e589ec58d1def89c1.jpg,With Helmet,0.88193,242.85,118.76,309.57,227.88
BikesHelmets188_png.rf.5cb2244a739e758ea7be65c953983719.jpg,With Helmet,0.846968,323.62,129.2,383.02,234.55
BikesHelmets18_png.rf.39b09ebd4ed07f24e16c28d648c0c0bd.jpg,With Helmet,0.867662,225.8,15.06,289.42,132.82
BikesHelmets18_png.rf.39b09ebd4ed07f24e16c28d648c0c0bd.jpg,With Helmet,0.795648,131.16,13.69,198.83,131.18
BikesHelmets202_png.rf.384e5abdec8235eefa443e02538b49c5.jpg,With Helmet,0.866213,455.67,139.83,526.05,223.29
