image,ground_truth_objects,predicted_objects,TP,FP,FN,precision,recall,f1_score,accuracy
BikesHelmets102_png.rf.b771e83db4052e5e48900f1d9f4ee68e.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0
BikesHelmets110_png.rf.108cd2cfde7b038eea459b97539f7922.jpg,12,7,7,0,5,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334
BikesHelmets113_png.rf.ce74cc3e9c8d03be417b6cd16444261e.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
BikesHelmets143_png.rf.caf0aacf12adfbfa16b20b8c3563a803.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0
BikesHelmets158_png.rf.71cdb3536b840ccc2f0e44d1e5ce36e3.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets183_png.rf.1f9ebed2be11011e589ec58d1def89c1.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets188_png.rf.5cb2244a739e758ea7be65c953983719.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets18_png.rf.39b09ebd4ed07f24e16c28d648c0c0bd.jpg,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5
BikesHelmets202_png.rf.384e5abdec8235eefa443e02538b49c5.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
BikesHelmets214_png.rf.1d87985c9f70bdff315954906fd27b10.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets21_png.rf.ad8fa30dc49193ca3d21a6d66bda52e3.jpg,1,1,0,1,1,0.0,0.0,0.0,0.0
BikesHelmets221_png.rf.e1a4110c1e5428c3b88da7d43bcbc6d7.jpg,3,5,2,3,1,0.4,0.6666666666666666,0.5,0.3333333333333333
BikesHelmets222_png.rf.0ba4101460e78d78b57cb2494d8264b0.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666
BikesHelmets23_png.rf.ae6429da1b83b05cc669ecab2e611cbd.jpg,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333
BikesHelmets25_png.rf.48e814a829c17ed0ed2fabe6348227f8.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
BikesHelmets26_png.rf.76e4507b29e48ac1884bb3805b5afcb6.jpg,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5
BikesHelmets278_png.rf.48ab39123c6c19236835b38da4bb4c71.jpg,1,1,1,0,0,1.0,1.0,1.0,1.0
BikesHelmets300_png.rf.1b29b939bacbd4ec2bc896ac3d310936.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5
BikesHelmets306_png.rf.d5ce0f26360e58dbd163c6a7d59b37d8.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
BikesHelmets30_png.rf.d7b5ff447118e97fbb2f4f01ab442108.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666
BikesHelmets320_png.rf.d83404c137c6569d109f42b13b2240d4.jpg,2,4,2,2,0,0.5,1.0,0.6666666666666666,0.5
BikesHelmets329_png.rf.344fe5b695d8fd9f5638085d5e98c3d4.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,0.75
BikesHelmets32_png.rf.b5d7364d90df0243d9a96ed2e6030026.jpg,2,2,2,0,0,1.0,1.0,1.0,1.0
